序号,角色,用户等级,昵称,手机号,登录密码,信誉分,可可豆,备注
1,超级管理员,,reliadmin,13800000001,Reli@Super2026!,,9999,超级管理员账号，用于后台配置与测试，拥有最高权限
2,管理员,,relimod,13800000002,Reli@Mod2026!,,500,管理员账号，用于内容审核与日常管理，需超级管理员授权
3,普通用户,新兵,赵新兵,13800000011,Reli@Xin2026!,50,20,新兵等级测试账号，信誉分0-99范围
4,普通用户,新兵,钱小白,13800000012,Reli@Xin2026b,80,30,新兵等级测试账号，接近升级边界
5,普通用户,菜鸟,孙菜鸟,13800000013,Reli@Cai2026!,150,80,菜鸟等级测试账号，信誉分100-299范围
6,普通用户,菜鸟,李初学,13800000014,Reli@Cai2026b,250,120,菜鸟等级测试账号，接近升级边界
7,普通用户,入门,周入门,13800000015,Reli@Ru2026!,400,200,入门等级测试账号，信誉分300-599范围
8,普通用户,入门,吴进阶,13800000016,Reli@Ru2026b,550,300,入门等级测试账号，接近升级边界
9,普通用户,熟手,郑熟手,13800000017,Reli@Shu2026!,700,500,熟手等级测试账号，信誉分600-999范围
10,普通用户,熟手,王资深,13800000018,Reli@Shu2026b,900,600,熟手等级测试账号，接近升级边界
11,普通用户,老炮,冯老炮,13800000019,Reli@Lao2026!,1200,800,老炮等级测试账号，信誉分1000-1999范围
12,普通用户,达人,陈达人,13800000020,Reli@Da2026!,2500,1200,达人等级测试账号，信誉分2000-4999范围
13,普通用户,专家,魏专家,13800000021,Reli@Zhuan2026!,6000,3000,专家等级测试账号，信誉分5000+范围，达人升级而来
